project_id,project_name,agency,state,snapshot_month,start_date,target_completion_date,revised_completion_date,original_cost,revised_cost,cumulative_expenditure,physical_progress,expenditure_ratio,progress_gap,absolute_progress_gap,project_age_months,months_to_target_completion,progress_velocity,expenditure_velocity,expenditure_ratio_velocity,cost_overrun_by_july,time_overrun_by_july
612786,"Construction of New Domestic Terminal Building Building and miscellaneous works including maintenance, operations and AICMC at Kadapa Airport",Airport Authority of India [AAI],Andhra Pradesh,2026-04,2024-01,2026-01,2026-07,265.91,265.91,129.07,65.0,0.48538979353916734,-0.1646102064608327,0.1646102064608327,27.0,-3.0,,,,0.0,1.0
701107,Construction of New Integrated Terminal Building and associated works including apron to park 3 code E type of aircraft or 6 code C type of aircraft at Vijayawada Airport.,Airport Authority of India [AAI],Andhra Pradesh,2026-04,2020-09,2022-09,2026-10,611.8,611.8,523.14,87.2,0.8550833605753515,-0.016916639424648494,0.016916639424648494,67.0,-43.0,,,,1.0,1.0
701121,Construction of New Domestic Terminal Building at Rajahmundry Airport.,Airport Authority of India [AAI],Andhra Pradesh,2026-04,2023-08,2025-08,2026-06,347.15,347.15,170.79,90.0,0.49197753132651595,-0.4080224686734841,0.4080224686734841,32.0,-8.0,,,,0.0,1.0
706724,Guwahati Airport New Integrated Terminal Building Construction Project,Adani Airport Holdings Limited,Assam,2026-04,2018-03,2025-03,2026-06,1712.0,2520.0,2627.39,98.0,1.5346904205607477,0.5546904205607477,0.5546904205607477,97.0,-13.0,,,,1.0,1.0
612183,Development of New Civil Enclave at Bihta,Airport Authority of India [AAI],Bihar,2026-04,2025-04,2027-03,,1413.0,1413.0,7.64,1.28,0.0054069355980184,-0.0073930644019816,0.0073930644019816,12.0,11.0,,,,0.0,
612194,Development of New Civil Enclave and associated works at Darbhanga Airport,Airport Authority of India [AAI],Bihar,2026-04,2024-07,2026-07,2026-11,911.66,911.66,374.49,65.0,0.4107781409736086,-0.23922185902639143,0.23922185902639143,21.0,3.0,,,,0.0,1.0
701101,"Construction of New Domestic Terminal Building [Phase-I and II] and other allied structures at JPNI Airport, Patna",Airport Authority of India [AAI],Bihar,2026-04,2018-10,2026-05,2026-05,1216.9,1216.9,1200.67,98.22,0.9866628317856849,0.004462831785684962,0.004462831785684962,90.0,1.0,,,,0.0,1.0
619054,Development of Keshod Airport.,Airport Authority of India [AAI],Gujarat,2026-04,2025-07,2027-01,,363.1,363.1,87.88,33.13,0.24202698980996967,-0.08927301019003037,0.08927301019003037,9.0,9.0,,,,0.0,
701126,"Development of Dholera International Greenfield Airport , Gujarat",Airport Authority of India [AAI],Gujarat,2026-04,2022-07,2026-06,2026-06,1305.0,1551.0,896.82,82.0,0.6872183908045978,-0.13278160919540216,0.13278160919540216,45.0,2.0,,,,1.0,1.0
611047,"Construction of NTB complex including apron, taxi track and other associated civil works and electrical & mechanical installations towards Tawi River side at CA Jammu.",Airport Authority of India [AAI],Jammu and Kashmir,2026-04,2023-12,2026-06,2026-11,861.37,861.37,319.5,51.35,0.37092074253804985,-0.14257925746195022,0.14257925746195022,28.0,2.0,,,,0.0,1.0
612787,Construction of New Domestic Terminal Building and Miscellaneous works at Hubli Airport,Airport Authority of India [AAI],Karnataka,2026-04,2024-01,2026-01,2026-06,320.47,320.47,148.68,77.0,0.46394358286267046,-0.30605641713732956,0.30605641713732956,27.0,-3.0,,,,0.0,1.0
612788,Construction of New Domestic Terminal Building and Miscellaneous Works at Belagavi Airport.,Airport Authority of India [AAI],Karnataka,2026-04,2024-02,2026-02,2026-06,322.45,322.45,204.5,87.0,0.6342068537757792,-0.23579314622422076,0.23579314622422076,26.0,-2.0,,,,0.0,1.0
612789,"Development of additional RESA on either end on Runway 10-28 at Calicut Airport. Construction of embankment with slope protection, drainage system and associated works for additional RESA on either end on Runway 10-28",Airport Authority of India [AAI],Kerala,2026-04,2024-02,2025-09,2026-12,484.57,484.57,204.6,59.0,0.4222300183667994,-0.16776998163320056,0.16776998163320056,26.0,-7.0,,,,0.0,1.0
400010,"Construction of Terminal Building & Associated works at Leh Airport, Ladakh",Airport Authority of India [AAI],Ladakh,2026-04,2018-09,2021-09,2026-07,480.0,640.0,501.81,78.9,1.0454375,0.2564375,0.2564375,91.0,-55.0,,,,1.0,1.0
706718,C/o NITB Imphal Airport,Airport Authority of India [AAI],Manipur,2026-04,2022-07,2024-07,2026-12,499.0,499.0,201.99,50.69,0.40478957915831665,-0.10211042084168337,0.10211042084168337,45.0,-21.0,,,,0.0,1.0
